,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_4349,0.533,0.187,0.346
annotation_4350,0.351,0.748,-0.397
annotation_4351,0.583,0.877,-0.294
annotation_4352,0.42,0.493,-0.073
annotation_4353,0.27,0.58,-0.31
annotation_4354,0.596,0.383,0.213
annotation_4355,0.95,0.299,0.651
annotation_4356,0.507,0.862,-0.355
annotation_4357,0.116,0.907,-0.791
annotation_4358,0.661,0.923,-0.262
annotation_4359,0.516,0.701,-0.185
annotation_4360,0.023,0.912,-0.889
annotation_4361,0.038,0.99,-0.952
annotation_4362,0.885,0.348,0.537
annotation_4363,0.877,0.168,0.709
annotation_4364,0.32,0.885,-0.565
annotation_4365,0.637,0.685,-0.048
annotation_4366,0.453,0.23,0.223
annotation_4367,0.914,0.001,0.913
annotation_4368,0.772,0.997,-0.225
annotation_4369,0.334,0.441,-0.107
annotation_4370,0.927,0.918,0.009
annotation_4371,0.258,0.315,-0.057
annotation_4372,0.833,0.84,-0.007
annotation_4373,0.085,0.315,-0.23
annotation_4374,0.378,0.222,0.156
annotation_4375,0.644,0.499,0.145
annotation_4376,0.729,0.583,0.146
annotation_4377,0.185,0.562,-0.377
annotation_4378,0.035,0.532,-0.497
annotation_4379,0.375,0.278,0.097
annotation_4380,0.332,0.53,-0.198
annotation_4381,0.008,0.158,-0.15
annotation_4382,0.568,0.51,0.058
annotation_4383,0.362,0.359,0.003
annotation_4384,0.968,0.832,0.136
annotation_4385,0.766,0.884,-0.118
annotation_4386,0.424,0.833,-0.409
annotation_4387,0.431,0.901,-0.47
annotation_4388,0.178,0.404,-0.226
annotation_4389,0.607,0.809,-0.202
annotation_4390,0.845,0.611,0.234
annotation_4391,0.861,0.305,0.556
annotation_4392,0.725,0.349,0.376
annotation_4393,0.648,0.311,0.337
annotation_4394,0.469,0.451,0.018
annotation_4395,0.365,0.05,0.315
annotation_4396,0.327,0.436,-0.109
annotation_4397,0.767,0.983,-0.216
annotation_4398,0.663,0.308,0.355
annotation_4399,0.966,0.571,0.395
annotation_4400,0.925,0.44,0.485
annotation_4401,0.232,0.04,0.192
annotation_4402,0.964,0.569,0.395
annotation_4403,0.467,0.416,0.051
annotation_4404,0.473,0.389,0.084
annotation_4405,0.516,0.1,0.416
annotation_4406,0.297,0.037,0.26
annotation_4407,0.492,0.174,0.318
annotation_4408,0.555,0.017,0.538
annotation_4409,0.852,0.437,0.415
annotation_4410,0.852,0.749,0.103
annotation_4411,0.286,0.899,-0.613
annotation_4412,0.301,0.984,-0.683
annotation_4413,0.397,0.082,0.315
annotation_4414,0.758,0.787,-0.029
annotation_4415,0.742,0.034,0.708
annotation_4416,0.423,0.644,-0.221
annotation_4417,0.051,0.376,-0.325
annotation_4418,0.963,0.531,0.432
annotation_4419,0.354,0.069,0.285
annotation_4420,0.351,0.447,-0.096
annotation_4421,0.283,0.85,-0.567
annotation_4422,0.956,0.016,0.94
annotation_4423,0.063,0.412,-0.349
annotation_4424,0.76,0.228,0.532
annotation_4425,0.545,0.527,0.018
annotation_4426,0.224,0.308,-0.084
annotation_4427,0.194,0.22,-0.026
annotation_4428,0.999,0.977,0.022
annotation_4429,0.1,0.033,0.067
annotation_4430,0.599,0.104,0.495
annotation_4431,0.947,0.185,0.762
annotation_4432,0.194,0.861,-0.667
annotation_4433,0.349,0.109,0.24
annotation_4434,0.869,0.958,-0.089
annotation_4435,0.141,0.492,-0.351
annotation_4436,0.047,0.574,-0.527
annotation_4437,0.99,0.392,0.598
annotation_4438,0.326,0.807,-0.481
annotation_4439,0.185,0.459,-0.274
annotation_4440,0.59,0.292,0.298
annotation_4441,0.587,0.595,-0.008
annotation_4442,0.123,0.753,-0.63
annotation_4443,0.458,0.588,-0.13
annotation_4444,0.432,0.797,-0.365
annotation_4445,0.39,0.427,-0.037
annotation_4446,0.588,0.234,0.354
annotation_4447,0.577,0.006,0.571
annotation_4448,0.246,0.566,-0.32
annotation_4449,0.475,0.876,-0.401
annotation_4450,0.897,0.042,0.855
annotation_4451,0.253,0.563,-0.31
annotation_4452,0.542,0.888,-0.346
annotation_4453,0.546,0.721,-0.175
annotation_4454,0.752,0.855,-0.103
annotation_4455,0.683,0.034,0.649
annotation_4456,0.961,0.282,0.679
annotation_4457,0.981,0.381,0.6
annotation_4458,0.943,0.194,0.749
annotation_4459,0.701,0.205,0.496
annotation_4460,0.649,0.807,-0.158
annotation_4461,0.945,0.468,0.477
annotation_4462,0.959,0.013,0.946
annotation_4463,0.13,0.796,-0.666
annotation_4464,0.453,0.016,0.437
annotation_4465,0.66,0.655,0.005
annotation_4466,0.022,0.312,-0.29
annotation_4467,0.058,0.486,-0.428
annotation_4468,0.958,0.657,0.301
annotation_4469,0.171,0.721,-0.55
annotation_4470,0.211,0.47,-0.259
annotation_4471,0.974,0.518,0.456
annotation_4472,0.659,0.376,0.283
annotation_4473,0.164,0.893,-0.729
annotation_4474,0.547,0.225,0.322
annotation_4475,0.991,0.607,0.384
annotation_4476,0.76,0.002,0.758
annotation_4477,0.702,0.838,-0.136
annotation_4478,0.201,0.46,-0.259
annotation_4479,0.603,0.174,0.429
annotation_4480,0.382,0.207,0.175
annotation_4481,0.931,0.931,0
annotation_4482,0.216,0.241,-0.025
annotation_4483,0.687,0.113,0.574
annotation_4484,0.206,0.582,-0.376
annotation_4485,0.11,0.645,-0.535
annotation_4486,0.377,0.768,-0.391
annotation_4487,0.699,0.588,0.111
annotation_4488,0.807,0.443,0.364
annotation_4489,0.541,0.197,0.344
annotation_4490,0.138,0.171,-0.033
annotation_4491,0.285,0.606,-0.321
annotation_4492,0.199,0.918,-0.719
annotation_4493,0.211,0.798,-0.587
annotation_4494,0.744,0.33,0.414
annotation_4495,0.749,0.354,0.395
annotation_4496,0.382,0.095,0.287
annotation_4497,0.265,0.117,0.148
annotation_4498,0.94,0.128,0.812
annotation_4499,0.095,0.52,-0.425
annotation_4500,0.881,0.318,0.563
annotation_4501,0.616,0.852,-0.236
annotation_4502,0.913,0.848,0.065
annotation_4503,0.603,0.113,0.49
annotation_4504,0.563,0.892,-0.329
annotation_4505,0.27,0.472,-0.202
annotation_4506,0.367,0.587,-0.22
annotation_4507,0.123,0.497,-0.374
annotation_4508,0.254,0.776,-0.522
annotation_4509,0.229,0.544,-0.315
annotation_4510,0.874,0.926,-0.052
annotation_4511,0.586,0.643,-0.057
annotation_4512,0.915,0.058,0.857
annotation_4513,0.012,0.223,-0.211
annotation_4514,0.877,0.219,0.658
annotation_4515,0.391,0.832,-0.441
annotation_4516,0.402,0.257,0.145
annotation_4517,0.162,0.78,-0.618
annotation_4518,0.023,0.229,-0.206
annotation_4519,0.663,0.288,0.375
annotation_4520,0.085,0.751,-0.666
annotation_4521,0.301,0.288,0.013
annotation_4522,0.702,1,-0.298
annotation_4523,0.567,0.504,0.063
annotation_4524,0.831,0.895,-0.064
annotation_4525,0.572,0.82,-0.248
annotation_4526,0.918,0.158,0.76
annotation_4527,0.147,0.217,-0.07
annotation_4528,0.135,0.618,-0.483
annotation_4529,0.544,0.773,-0.229
annotation_4530,0.928,0.075,0.853
annotation_4531,0.39,0.296,0.094
annotation_4532,0.417,0.557,-0.14
annotation_4533,0.928,0.186,0.742
annotation_4534,0.264,0.542,-0.278
annotation_4535,0.47,0.019,0.451
annotation_4536,0.737,0.021,0.716
annotation_4537,0.66,0.164,0.496
annotation_4538,0.036,0.91,-0.874
annotation_4539,0.394,0.483,-0.089
annotation_4540,0.476,0.338,0.138
annotation_4541,0.208,0.766,-0.558
annotation_4542,0.666,0.855,-0.189
annotation_4543,0.489,0.125,0.364
annotation_4544,0.729,0.397,0.332
annotation_4545,0.173,0.977,-0.804
annotation_4546,0.45,0.196,0.254
annotation_4547,0.441,0.613,-0.172
annotation_4548,0.439,0.416,0.023
annotation_4549,0.513,0.625,-0.112
annotation_4550,0.585,0.45,0.135
annotation_4551,0.858,0.566,0.292
annotation_4552,0.544,0.257,0.287
annotation_4553,0.984,0.356,0.628
annotation_4554,0.56,0.036,0.524
annotation_4555,0.541,0.869,-0.328
annotation_4556,0.647,0.824,-0.177
annotation_4557,0.614,0.029,0.585
annotation_4558,0.055,0.317,-0.262
annotation_4559,0.942,0.557,0.385
annotation_4560,0.991,0.343,0.648
annotation_4561,0.31,0.145,0.165
annotation_4562,0.743,0.895,-0.152
annotation_4563,0.49,0.505,-0.015
annotation_4564,0.75,0.604,0.146
annotation_4565,0.917,0.175,0.742
annotation_4566,0.634,0.848,-0.214
annotation_4567,0.782,0.423,0.359
annotation_4568,0.905,0.415,0.49
annotation_4569,0.31,0.899,-0.589
annotation_4570,0.868,0.817,0.051
annotation_4571,0.794,0.879,-0.085
annotation_4572,0.232,0.868,-0.636
annotation_4573,0.366,0.12,0.246
annotation_4574,0.086,0.135,-0.049
annotation_4575,0.618,0.35,0.268
annotation_4576,0.161,0.191,-0.03
annotation_4577,0.878,0.363,0.515
annotation_4578,0.789,0.418,0.371
annotation_4579,0.4,0.547,-0.147
annotation_4580,0.539,0.239,0.3
annotation_4581,0.759,0.428,0.331
annotation_4582,0.311,0.284,0.027
annotation_4583,0.452,0.467,-0.015
annotation_4584,0.548,0.936,-0.388
annotation_4585,0.112,0.905,-0.793
annotation_4586,0.327,0.148,0.179
annotation_4587,0.732,0.961,-0.229
annotation_4588,0.323,0.199,0.124
annotation_4589,0.996,0.017,0.979
annotation_4590,0.007,0.243,-0.236
annotation_4591,0.169,0.762,-0.593
annotation_4592,0.008,0.178,-0.17
annotation_4593,0.97,0.405,0.565
annotation_4594,0.243,0.316,-0.073
annotation_4595,0.516,0.234,0.282
annotation_4596,0.303,0.82,-0.517
annotation_4597,0.754,0.716,0.038
annotation_4598,0.571,0.656,-0.085
annotation_4599,0.709,0.333,0.376
annotation_4600,0.74,0.092,0.648
annotation_4601,0.582,0.105,0.477
annotation_4602,0.693,0.392,0.301
annotation_4603,0.921,0.495,0.426
annotation_4604,0.233,0.402,-0.169
annotation_4605,0.082,0.025,0.057
annotation_4606,0.74,0.231,0.509
annotation_4607,0.785,0.47,0.315
annotation_4608,0.66,0.01,0.65
annotation_4609,0.762,0.908,-0.146
annotation_4610,0.675,0.07,0.605
annotation_4611,0.484,0.317,0.167
annotation_4612,0.49,0.498,-0.008
annotation_4613,0.434,0.593,-0.159
annotation_4614,0.47,0.136,0.334
annotation_4615,0.657,0.062,0.595
annotation_4616,0.74,0.581,0.159
annotation_4617,0.17,0.643,-0.473
annotation_4618,0.968,0.614,0.354
annotation_4619,0.352,0.742,-0.39
annotation_4620,0.769,0.83,-0.061
annotation_4621,0.606,0.883,-0.277
annotation_4622,0.553,0.904,-0.351
annotation_4623,0.453,0.847,-0.394
annotation_4624,0.688,0.079,0.609
annotation_4625,0.676,0.784,-0.108
annotation_4626,0.05,0.958,-0.908
annotation_4627,0.315,0.37,-0.055
annotation_4628,0.395,0.609,-0.214
annotation_4629,0.125,0.567,-0.442
annotation_4630,0.471,0.362,0.109
annotation_4631,0.543,0.983,-0.44
annotation_4632,0.513,0.355,0.158
annotation_4633,0.371,0.121,0.25
annotation_4634,0.519,0.086,0.433
annotation_4635,0.139,0.045,0.094
annotation_4636,0.749,0.747,0.002
annotation_4637,0.543,0.113,0.43
annotation_4638,0.992,0.087,0.905
annotation_4639,0.462,0.463,-0.001
annotation_4640,0.439,0.928,-0.489
annotation_4641,0.787,0.897,-0.11
annotation_4642,0.48,0.18,0.3
annotation_4643,0.708,0.617,0.091
annotation_4644,0.305,0.453,-0.148
annotation_4645,0.168,0.082,0.086
annotation_4646,0.997,0.868,0.129
annotation_4647,0.885,0.852,0.033
annotation_4648,0.688,0.724,-0.036
annotation_4649,0.758,0.891,-0.133
annotation_4650,0.444,0.032,0.412
annotation_4651,0.457,0.28,0.177
annotation_4652,0.779,0.742,0.037
annotation_4653,0.717,0.637,0.08
annotation_4654,0.054,0.695,-0.641
annotation_4655,0.154,0.859,-0.705
annotation_4656,0.622,0.964,-0.342
annotation_4657,0.486,0.974,-0.488
annotation_4658,0.201,0.233,-0.032
annotation_4659,0.614,0.007,0.607
annotation_4660,0.896,0.32,0.576
annotation_4661,0.393,0.75,-0.357
annotation_4662,0.227,0.77,-0.543
annotation_4663,0.853,0.241,0.612
annotation_4664,0.758,0.688,0.07
annotation_4665,0.267,0.601,-0.334
annotation_4666,0.183,0.625,-0.442
annotation_4667,0.737,0.553,0.184
annotation_4668,0.265,0.377,-0.112
annotation_4669,0.895,0.626,0.269
annotation_4670,0.618,0.031,0.587
annotation_4671,0.936,0.546,0.39
annotation_4672,0.135,0.429,-0.294
annotation_4673,0.394,0.78,-0.386
annotation_4674,0.821,0.527,0.294
annotation_4675,0.053,0.544,-0.491
annotation_4676,0.876,0.769,0.107
annotation_4677,0.844,0.828,0.016
annotation_4678,0.155,0.702,-0.547
annotation_4679,0.901,0.173,0.728
annotation_4680,0.55,0.531,0.019
annotation_4681,0.742,0.987,-0.245
annotation_4682,0.383,0.23,0.153
annotation_4683,0.104,0.153,-0.049
annotation_4684,0.693,0.091,0.602
annotation_4685,0.14,0.61,-0.47
annotation_4686,0.116,0.354,-0.238
annotation_4687,0.525,0.281,0.244
annotation_4688,0.154,0.612,-0.458
annotation_4689,0.52,0.536,-0.016
annotation_4690,0.805,0.259,0.546
annotation_4691,0.182,0.855,-0.673
annotation_4692,0.883,0.156,0.727
annotation_4693,0.749,0.956,-0.207
annotation_4694,0.887,0.999,-0.112
annotation_4695,0.641,0.014,0.627
annotation_4696,0.922,0.665,0.257
annotation_4697,0.709,0.918,-0.209
annotation_4698,0.01,0.909,-0.899
annotation_4699,0.076,0.755,-0.679
annotation_4700,0.139,0.353,-0.214
annotation_4701,0.406,0.832,-0.426
annotation_4702,0.465,0.685,-0.22
annotation_4703,0.466,0.573,-0.107
annotation_4704,0.464,0.316,0.148
annotation_4705,0.669,0.584,0.085
annotation_4706,0.215,0.541,-0.326
annotation_4707,0.614,0.017,0.597
annotation_4708,0.63,0.413,0.217
annotation_4709,0.75,0.133,0.617
annotation_4710,0.193,0.131,0.062
annotation_4711,0.982,0.606,0.376
annotation_4712,0.727,0.714,0.013
annotation_4713,0.421,0.692,-0.271
annotation_4714,0.722,0.161,0.561
annotation_4715,0.504,0.861,-0.357
annotation_4716,0.05,0.064,-0.014
annotation_4717,0.387,0.856,-0.469
annotation_4718,0.239,0.865,-0.626
annotation_4719,0.873,0.444,0.429
annotation_4720,0.037,0.575,-0.538
annotation_4721,0.11,0.309,-0.199
annotation_4722,0.702,0.762,-0.06
annotation_4723,0.983,0.639,0.344
annotation_4724,0.298,0.077,0.221
annotation_4725,0.37,0.954,-0.584
annotation_4726,0.31,0.39,-0.08
annotation_4727,0.5,0.656,-0.156
annotation_4728,0.02,0.861,-0.841
annotation_4729,0.14,0.575,-0.435
annotation_4730,0.469,0.927,-0.458
annotation_4731,0.759,0.509,0.25
annotation_4732,0.256,0.215,0.041
annotation_4733,0.618,0.423,0.195
annotation_4734,0.102,0.869,-0.767
annotation_4735,0.442,0.446,-0.004
annotation_4736,0.876,0.616,0.26
annotation_4737,0.485,0.31,0.175
annotation_4738,0.739,0.218,0.521
annotation_4739,0.76,0.176,0.584
annotation_4740,0.187,0.568,-0.381
annotation_4741,0.742,0.082,0.66
annotation_4742,0.996,0.824,0.172
annotation_4743,0.074,0.377,-0.303
annotation_4744,0.518,0.434,0.084
annotation_4745,0.676,0.599,0.077
annotation_4746,0.372,0.825,-0.453
annotation_4747,0.181,0.222,-0.041
annotation_4748,0.246,0.787,-0.541
annotation_4749,0.82,0.56,0.26
annotation_4750,0.479,0.361,0.118
annotation_4751,0.707,0.925,-0.218
annotation_4752,0.084,0.08,0.004
annotation_4753,0.967,0.814,0.153
annotation_4754,0.116,0.981,-0.865
annotation_4755,0.328,0.515,-0.187
annotation_4756,0.605,0.713,-0.108
annotation_4757,0.577,0.994,-0.417
annotation_4758,0.824,0.415,0.409
annotation_4759,0.767,0.37,0.397
annotation_4760,0.301,0.752,-0.451
annotation_4761,0.169,0.606,-0.437
annotation_4762,0.826,0.658,0.168
annotation_4763,0.771,0.204,0.567
annotation_4764,0.686,0.901,-0.215
annotation_4765,0.504,0.931,-0.427
annotation_4766,0.485,0.508,-0.023
annotation_4767,0.538,0.524,0.014
annotation_4768,0.212,0.486,-0.274
annotation_4769,0.672,0.347,0.325
annotation_4770,0.679,0.02,0.659
annotation_4771,0.289,0.792,-0.503
annotation_4772,0.016,0.531,-0.515
annotation_4773,0.394,0.945,-0.551
annotation_4774,0.745,0.527,0.218
annotation_4775,0.948,0.769,0.179
annotation_4776,0.778,0.21,0.568
annotation_4777,0.128,0.538,-0.41
annotation_4778,0.872,0.157,0.715
annotation_4779,0.128,0.792,-0.664
annotation_4780,0.189,0.228,-0.039
annotation_4781,0.813,0.447,0.366
annotation_4782,0.1,0.034,0.066
annotation_4783,0.903,0.958,-0.055
annotation_4784,0.83,0.942,-0.112
annotation_4785,0.324,0.657,-0.333
annotation_4786,0.315,0.578,-0.263
annotation_4787,0.041,0.47,-0.429
annotation_4788,0.441,0.259,0.182
annotation_4789,0.988,0.215,0.773
annotation_4790,0.88,0.578,0.302
annotation_4791,0.681,0.621,0.06
annotation_4792,0.892,0.625,0.267
annotation_4793,0.719,0.986,-0.267
annotation_4794,0.806,0.98,-0.174
annotation_4795,0.649,0.158,0.491
annotation_4796,0.339,0.64,-0.301
annotation_4797,0.626,0.123,0.503
annotation_4798,0.601,0.537,0.064
annotation_4799,0.869,0.019,0.85
annotation_4800,0.364,0.118,0.246
annotation_4801,0.163,0.876,-0.713
annotation_4802,0.195,0.786,-0.591
annotation_4803,0.587,0.667,-0.08
annotation_4804,0.091,0.628,-0.537
annotation_4805,0.157,0.582,-0.425
annotation_4806,0.575,0.98,-0.405
annotation_4807,0.351,0.528,-0.177
annotation_4808,0.575,0.824,-0.249
annotation_4809,0.295,0.981,-0.686
annotation_4810,0.044,0.952,-0.908
annotation_4811,0.963,0.259,0.704
annotation_4812,0.958,0.111,0.847
annotation_4813,0.904,0.183,0.721
annotation_4814,0.233,0.041,0.192
annotation_4815,0.856,0.843,0.013
annotation_4816,0.183,0.46,-0.277
annotation_4817,0.106,0.942,-0.836
annotation_4818,0.263,0.542,-0.279
annotation_4819,0.608,0.728,-0.12
annotation_4820,0.278,0.393,-0.115
annotation_4821,0.676,0.054,0.622
annotation_4822,0.707,0.323,0.384
annotation_4823,0.543,0.534,0.009
annotation_4824,0.461,0.483,-0.022
annotation_4825,0.189,0.036,0.153
annotation_4826,0.242,0.573,-0.331
annotation_4827,0.631,0.034,0.597
annotation_4828,0.624,0.873,-0.249
annotation_4829,0.289,0.417,-0.128
annotation_4830,0.137,0.812,-0.675
annotation_4831,0.146,0.416,-0.27
annotation_4832,0.926,0.65,0.276
annotation_4833,0.158,0.271,-0.113
annotation_4834,0.973,0.631,0.342
annotation_4835,0.778,0.049,0.729
annotation_4836,0.546,0.113,0.433
annotation_4837,0.516,0.854,-0.338
annotation_4838,0.228,0.812,-0.584
annotation_4839,0.171,0.263,-0.092
annotation_4840,0.843,0.224,0.619
annotation_4841,0.746,0.447,0.299
annotation_4842,0.652,0.756,-0.104
annotation_4843,0.084,0.858,-0.774
annotation_4844,0.45,0.816,-0.366
annotation_4845,0.955,0.786,0.169
annotation_4846,0.531,0.409,0.122
annotation_4847,0.635,0.346,0.289
annotation_4848,0.087,0.331,-0.244
annotation_4849,0.075,0.672,-0.597
annotation_4850,0.279,0.095,0.184
annotation_4851,0.333,0.158,0.175
annotation_4852,0.077,0.176,-0.099
annotation_4853,0.325,0.647,-0.322
annotation_4854,0.975,0.944,0.031
annotation_4855,0.864,0.307,0.557
annotation_4856,0.875,0.952,-0.077
annotation_4857,0.609,0.83,-0.221
annotation_4858,0.741,0.83,-0.089
annotation_4859,0.817,0.238,0.579
annotation_4860,0.099,0.145,-0.046
annotation_4861,0.7,0.28,0.42
annotation_4862,0.129,0.006,0.123
annotation_4863,0.838,0.868,-0.03
annotation_4864,0.85,0.066,0.784
annotation_4865,0.274,0.515,-0.241
annotation_4866,0.879,0.861,0.018
annotation_4867,0.888,0.034,0.854
annotation_4868,0.331,0.078,0.253
annotation_4869,0.145,0.025,0.12
annotation_4870,0.712,0.452,0.26
annotation_4871,0.587,0.863,-0.276
annotation_4872,0.039,0.44,-0.401
annotation_4873,0.259,0.916,-0.657
annotation_4874,0.054,0.781,-0.727
annotation_4875,0.828,0.77,0.058
annotation_4876,0.052,0.283,-0.231
annotation_4877,0.303,0.026,0.277
annotation_4878,0.826,0.941,-0.115
annotation_4879,0.142,0.11,0.032
annotation_4880,0.17,0.556,-0.386
annotation_4881,0.994,0.156,0.838
annotation_4882,0.694,0.602,0.092
annotation_4883,0.501,0.684,-0.183
annotation_4884,0.944,0.958,-0.014
annotation_4885,0.389,0.238,0.151
annotation_4886,0.442,0.485,-0.043
annotation_4887,0.528,0.617,-0.089
annotation_4888,0.85,0.183,0.667
annotation_4889,0.797,0.598,0.199
annotation_4890,0.33,0.757,-0.427
annotation_4891,0.317,0.33,-0.013
annotation_4892,0.135,0.023,0.112
annotation_4893,0.118,0.643,-0.525
annotation_4894,0.617,0.529,0.088
annotation_4895,0.317,0.606,-0.289
annotation_4896,0.107,0.105,0.002
annotation_4897,0.706,0.599,0.107
annotation_4898,0.619,0.873,-0.254
annotation_4899,0.996,0.97,0.026
annotation_4900,0.872,0.361,0.511
annotation_4901,0.062,0.172,-0.11
annotation_4902,0.952,0.039,0.913
annotation_4903,0.226,0.89,-0.664
annotation_4904,0.807,0.479,0.328
annotation_4905,0.98,0.224,0.756
annotation_4906,0.863,0.809,0.054
annotation_4907,0.624,0.534,0.09
annotation_4908,0.285,0.93,-0.645
annotation_4909,0.924,0.843,0.081
annotation_4910,0.783,0.122,0.661
annotation_4911,0.266,0.058,0.208
annotation_4912,0.409,0.341,0.068
annotation_4913,0.777,0.419,0.358
annotation_4914,0.504,0.47,0.034
annotation_4915,0.525,0.682,-0.157
annotation_4916,0.787,0.284,0.503
annotation_4917,0.241,0.586,-0.345
annotation_4918,0.618,0.652,-0.034
annotation_4919,0.949,0.018,0.931
annotation_4920,0.611,0.769,-0.158
annotation_4921,0.511,0.138,0.373
annotation_4922,0.118,0.887,-0.769
annotation_4923,0.419,0.428,-0.009
annotation_4924,0.569,0.995,-0.426
annotation_4925,0.02,0.297,-0.277
annotation_4926,0.307,0.422,-0.115
annotation_4927,0.029,0.349,-0.32
annotation_4928,0.341,0.171,0.17
annotation_4929,0.379,0.93,-0.551
annotation_4930,0.395,0.062,0.333
annotation_4931,0.39,0.865,-0.475
annotation_4932,0.722,0.445,0.277
annotation_4933,0.791,0.587,0.204
annotation_4934,0.453,0.323,0.13
annotation_4935,0.322,0.997,-0.675
annotation_4936,0.619,0.235,0.384
annotation_4937,0.572,0.478,0.094
annotation_4938,0.599,0.094,0.505
annotation_4939,0.15,0.45,-0.3
annotation_4940,0.461,0.542,-0.081
annotation_4941,0.582,0.737,-0.155
annotation_4942,0.56,0.03,0.53
annotation_4943,0.042,0.804,-0.762
annotation_4944,0.778,0.008,0.77
annotation_4945,0.651,0.603,0.048
annotation_4946,0.027,0.06,-0.033
annotation_4947,0.108,0.393,-0.285
annotation_4948,0.97,0.809,0.161
annotation_4949,0.339,0.368,-0.029
annotation_4950,0.416,0.714,-0.298
annotation_4951,0.217,0.361,-0.144
annotation_4952,0.551,0.637,-0.086
annotation_4953,0.611,0.216,0.395
annotation_4954,0.954,0.178,0.776
annotation_4955,0.734,0.617,0.117
annotation_4956,0.357,0.377,-0.02
annotation_4957,0.25,0.31,-0.06
annotation_4958,0.222,0.27,-0.048
annotation_4959,0.639,0.704,-0.065
annotation_4960,0.524,0.232,0.292
annotation_4961,0.109,0.737,-0.628
annotation_4962,0.559,0.735,-0.176
annotation_4963,0.729,0.796,-0.067
annotation_4964,0.223,0.372,-0.149
annotation_4965,0.507,0.184,0.323
annotation_4966,0.955,0.571,0.384
annotation_4967,0.871,0.328,0.543
annotation_4968,0.447,0.4,0.047
annotation_4969,0.378,0.457,-0.079
annotation_4970,0.348,0.279,0.069
annotation_4971,0.495,0.987,-0.492
annotation_4972,0.346,0.193,0.153
annotation_4973,0.989,0.188,0.801
annotation_4974,0.462,0.235,0.227
annotation_4975,0.806,0.05,0.756
annotation_4976,0.909,0.903,0.006
annotation_4977,0.308,0.376,-0.068
annotation_4978,0.564,0.594,-0.03
annotation_4979,0.401,0.331,0.07
annotation_4980,0.974,0.188,0.786
annotation_4981,0.373,0.59,-0.217
annotation_4982,0.812,0.415,0.397
annotation_4983,0.27,0.186,0.084
annotation_4984,0.88,0.965,-0.085
annotation_4985,0.211,0.979,-0.768
annotation_4986,0.075,0.928,-0.853
annotation_4987,0.36,0.35,0.01
annotation_4988,0.234,0.223,0.011
annotation_4989,0.175,0.425,-0.25
annotation_4990,0.362,0.106,0.256
annotation_4991,0.188,0.575,-0.387
annotation_4992,0.611,0.731,-0.12
annotation_4993,0.755,0.479,0.276
annotation_4994,0.269,0.002,0.267
annotation_4995,0.192,0.312,-0.12
annotation_4996,0.157,0.646,-0.489
annotation_4997,0.205,0.912,-0.707
annotation_4998,0.08,0.476,-0.396
annotation_4999,0.784,0.928,-0.144
